date,prediction,p025,p975,p500
2018-06-21,ausgezeichnet,null,null,null
2018-06-22,ausgezeichnet,null,null,null
2018-06-23,ausgezeichnet,null,null,null
2018-06-24,ausgezeichnet,null,null,null
2018-06-25,ausgezeichnet,null,null,null
2018-06-26,ausreichend,null,null,null
2018-06-27,gut,null,null,null
2018-06-28,ausgezeichnet,null,null,null
2018-06-29,ausgezeichnet,null,null,null
2018-06-30,ausgezeichnet,null,null,null
2018-07-01,ausgezeichnet,null,null,null
2018-07-02,ausgezeichnet,null,null,null
2018-07-03,ausgezeichnet,null,null,null
2018-07-04,ausgezeichnet,null,null,null
2018-07-05,ausgezeichnet,null,null,null
2018-07-06,ausgezeichnet,null,null,null
2018-07-07,ausgezeichnet,null,null,null
2018-07-08,ausgezeichnet,null,null,null
2018-07-09,ausgezeichnet,null,null,null
2018-07-10,ausgezeichnet,null,null,null
2018-07-11,ausgezeichnet,null,null,null
2018-07-12,ausgezeichnet,null,null,null
2018-07-13,mangelhaft,null,null,null
2018-07-14,mangelhaft,null,null,null
2018-07-15,mangelhaft,null,null,null
2018-07-16,ausgezeichnet,null,null,null
2018-07-17,ausgezeichnet,null,null,null
2018-07-18,ausgezeichnet,null,null,null
2018-07-19,ausgezeichnet,null,null,null
2018-07-20,ausgezeichnet,null,null,null
2018-07-21,ausgezeichnet,null,null,null
2018-07-22,ausgezeichnet,null,null,null
2018-07-23,ausgezeichnet,null,null,null
2018-07-24,ausgezeichnet,null,null,null
2018-07-25,ausgezeichnet,null,null,null
2018-07-26,ausgezeichnet,null,null,null
2018-07-27,ausgezeichnet,null,null,null
2018-07-28,ausgezeichnet,null,null,null
2018-07-29,ausgezeichnet,null,null,null
2018-07-30,ausgezeichnet,null,null,null
2018-07-31,ausgezeichnet,null,null,null
2018-08-01,ausgezeichnet,null,null,null
2018-08-02,ausgezeichnet,null,null,null
2018-08-03,ausgezeichnet,null,null,null
2018-08-04,ausgezeichnet,null,null,null
2018-08-05,ausgezeichnet,null,null,null
2018-08-06,ausgezeichnet,null,null,null
2018-08-07,ausgezeichnet,null,null,null
2018-08-08,ausgezeichnet,null,null,null
2018-08-09,ausgezeichnet,null,null,null
2018-08-10,ausgezeichnet,null,null,null
2018-08-11,ausgezeichnet,null,null,null
2018-08-12,ausgezeichnet,null,null,null
2018-08-13,ausgezeichnet,null,null,null
2018-08-14,ausgezeichnet,null,null,null
2018-08-15,ausgezeichnet,null,null,null
2018-08-16,ausgezeichnet,null,null,null
2018-08-17,ausgezeichnet,null,null,null
2018-08-18,ausgezeichnet,null,null,null
2018-08-19,ausgezeichnet,null,null,null
2018-08-20,ausgezeichnet,null,null,null
2018-08-21,ausgezeichnet,null,null,null
2018-08-22,ausgezeichnet,null,null,null
2018-08-23,ausgezeichnet,null,null,null
2018-08-24,ausgezeichnet,null,null,null
2018-08-29,ausgezeichnet,null,null,null
2018-08-30,ausgezeichnet,null,null,null
2018-08-31,ausgezeichnet,null,null,null
2018-09-01,ausgezeichnet,null,null,null
2018-09-02,ausgezeichnet,null,null,null
2018-09-03,ausgezeichnet,null,null,null
2018-09-04,ausgezeichnet,null,null,null
2018-09-05,ausgezeichnet,null,null,null
2018-09-06,ausgezeichnet,null,null,null
2018-09-07,ausgezeichnet,null,null,null
2018-09-08,ausgezeichnet,null,null,null
2018-09-09,ausgezeichnet,null,null,null
2018-09-10,ausgezeichnet,null,null,null
2018-09-11,ausgezeichnet,null,null,null
2018-09-12,ausgezeichnet,null,null,null
2018-09-13,ausgezeichnet,null,null,null
2018-09-14,ausgezeichnet,null,null,null
2018-09-15,ausgezeichnet,null,null,null
2018-09-22,ausgezeichnet,null,null,null
2018-09-23,ausgezeichnet,null,null,null
2018-09-24,ausgezeichnet,null,null,null
2018-09-25,ausreichend,null,null,null
2018-09-26,mangelhaft,null,null,null
2018-09-27,ausgezeichnet,null,null,null
2019-04-02,mangelhaft,null,null,null
2019-04-03,mangelhaft,null,null,null
2019-04-04,mangelhaft,null,null,null
2019-04-05,mangelhaft,null,null,null
2019-04-06,mangelhaft,null,null,null
2019-04-08,ausgezeichnet,null,null,null
2019-04-09,ausgezeichnet,null,null,null
2019-04-10,ausgezeichnet,null,null,null
2019-04-11,ausgezeichnet,null,null,null
2019-04-12,ausgezeichnet,null,null,null
2019-04-13,ausgezeichnet,null,null,null
2019-04-14,ausgezeichnet,null,null,null
2019-04-15,ausgezeichnet,null,null,null
2019-04-16,ausgezeichnet,null,null,null
2019-04-17,mangelhaft,null,null,null
2019-04-18,mangelhaft,null,null,null
2019-04-19,mangelhaft,null,null,null
2019-04-20,ausgezeichnet,null,null,null
2019-04-21,ausgezeichnet,null,null,null
2019-04-22,ausgezeichnet,null,null,null
2019-04-23,ausgezeichnet,null,null,null
2019-04-24,mangelhaft,null,null,null
2019-04-25,mangelhaft,null,null,null
2019-04-26,mangelhaft,null,null,null
2019-04-27,ausgezeichnet,null,null,null
2019-04-28,ausgezeichnet,null,null,null
2019-04-29,ausgezeichnet,null,null,null
2019-04-30,ausgezeichnet,null,null,null
2019-05-01,mangelhaft,null,null,null
2019-05-02,mangelhaft,null,null,null
2019-05-03,ausgezeichnet,null,null,null
2019-05-04,ausgezeichnet,null,null,null
2019-05-05,ausgezeichnet,null,null,null
2019-05-06,ausgezeichnet,null,null,null
2019-05-07,ausgezeichnet,null,null,null
2019-05-08,ausgezeichnet,null,null,null
2019-05-09,ausgezeichnet,null,null,null
2019-05-10,ausgezeichnet,null,null,null
2019-05-11,ausgezeichnet,null,null,null
2019-05-12,ausgezeichnet,null,null,null
2019-05-13,ausgezeichnet,null,null,null
2019-05-14,ausgezeichnet,null,null,null
2019-05-15,ausgezeichnet,null,null,null
2019-05-16,ausgezeichnet,null,null,null
2019-05-17,ausgezeichnet,null,null,null
2019-05-18,ausgezeichnet,null,null,null
2019-05-19,ausgezeichnet,null,null,null
2019-05-20,ausgezeichnet,null,null,null
2019-05-21,gut,null,null,null
2019-05-22,mangelhaft,null,null,null
2019-05-23,mangelhaft,null,null,null
2019-05-24,ausgezeichnet,null,null,null
2019-05-25,ausgezeichnet,null,null,null
2019-05-26,ausgezeichnet,null,null,null
2019-05-27,ausgezeichnet,null,null,null
2019-05-28,ausgezeichnet,null,null,null
2019-05-29,ausgezeichnet,null,null,null
2019-05-30,ausgezeichnet,null,null,null
2019-05-31,ausgezeichnet,null,null,null
2019-06-01,ausgezeichnet,null,null,null
2019-06-02,ausgezeichnet,null,null,null
2019-06-03,ausgezeichnet,null,null,null
2019-06-04,ausgezeichnet,null,null,null
2019-06-05,ausgezeichnet,null,null,null
2019-06-06,ausgezeichnet,null,null,null
2019-06-07,ausgezeichnet,null,null,null
2019-06-08,gut,null,null,null
2019-06-09,ausgezeichnet,null,null,null
2019-06-10,ausgezeichnet,null,null,null
2019-06-11,ausgezeichnet,null,null,null
2019-06-12,gut,null,null,null
2019-06-13,mangelhaft,null,null,null
2019-06-14,mangelhaft,null,null,null
2019-06-15,mangelhaft,null,null,null
2019-06-16,gut,null,null,null
2019-06-17,ausgezeichnet,1.72957010537062,201.681174119955,18.9619948113282
2019-06-18,ausgezeichnet,1.43833421068596,174.597099536858,15.8736568572161
2019-06-19,ausgezeichnet,1.60762069066373,190.316848471873,17.573308570465
2019-06-20,ausgezeichnet,1.71504234081126,206.819036018556,18.8213200440236
2019-06-21,ausgezeichnet,2.41417479229833,263.253424615883,24.9254502857164
2019-06-22,ausgezeichnet,2.78057268236286,303.692758323632,28.8475539006468
2019-06-23,ausgezeichnet,2.56535335221471,281.689097071802,26.907695079051
2019-06-24,ausgezeichnet,1.82737965437564,202.522195089965,19.5286040930928
2019-06-25,ausgezeichnet,1.52202212228634,175.552053305378,16.2069192784573
2019-06-26,ausgezeichnet,1.56341422102943,180.467784361855,16.6121348749846
2019-06-27,ausgezeichnet,1.52447530557932,182.213574744227,16.5960876181857
2019-06-28,ausgezeichnet,1.73787035982288,197.099000264564,18.3729088446256
2019-06-29,ausgezeichnet,1.61939969132561,182.615182276018,17.0895229203773
2019-06-30,ausgezeichnet,1.38936577275243,162.430286530235,14.9668688015808
2019-07-01,ausgezeichnet,1.11501888753625,136.679405675511,12.4014127518276
2019-07-02,ausgezeichnet,1.45964731625124,166.357791304701,15.6709285563085
2019-07-03,ausgezeichnet,1.69271233970929,192.736322409769,18.1699313718058
2019-07-04,ausgezeichnet,1.89043117890711,220.231369872389,20.6813091638342
2019-07-05,ausgezeichnet,1.7603705739481,198.163211727944,18.8174049591064
2019-07-06,ausgezeichnet,1.59204932678825,181.196811246714,16.8868456417201
2019-07-07,ausgezeichnet,2.03117110661833,240.929583551822,22.3833971445613
2019-07-08,ausgezeichnet,3.16619649780777,352.53163317246,33.584417632613
2019-07-09,ausgezeichnet,4.32563562635012,480.227626851426,45.5603789598362
2019-07-10,ausgezeichnet,2.1204138623209,238.402861124158,22.4582683120592
2019-07-11,ausgezeichnet,1.7025712983267,190.830434523733,17.8428378493523
2019-07-12,ausgezeichnet,1.20754386748755,145.542463948302,13.3021541264589
2019-07-13,ausgezeichnet,1.74936321951361,205.098122732182,19.1836606738981
2019-07-14,ausgezeichnet,3.25130609474387,369.685166715487,34.8134042048135
2019-07-15,gut,6.52982530710744,743.462046817365,70.6947059314339
2019-07-16,ausgezeichnet,3.6929493788121,407.844137305808,38.5723200135539
2019-07-17,ausgezeichnet,1.16164299088901,140.964650052125,12.8414293847414
2019-07-18,ausgezeichnet,1.07775240045604,133.275220517423,12.0640005473423
2019-07-19,ausgezeichnet,1.51959498682087,171.896649893458,16.398296098364
2019-07-20,ausgezeichnet,1.4875136518905,170.921049011551,16.0202946631305
2019-07-21,ausgezeichnet,2.22811679870862,337.040625060526,27.4623319725633
2019-07-22,ausgezeichnet,2.95618512901235,429.851498136217,35.4143712830386
2019-07-23,gut,7.26506382297021,855.721557020911,79.76180436587
2019-07-24,ausgezeichnet,4.02206765419035,464.314556066118,43.4438879849449
2019-07-25,ausgezeichnet,1.27006759744521,150.658792087016,13.8741312509842
2019-07-26,ausgezeichnet,1.24673177529461,148.206866337609,13.6442872137189
2019-07-27,ausgezeichnet,1.2723503965854,150.339778994677,13.8261900687618
2019-07-28,ausgezeichnet,1.17357383252559,141.560166284761,12.9333460657471
2019-07-29,ausgezeichnet,1.19083976336249,143.219260745611,13.1283499475359
2019-08-01,gut,8.32156539015104,1126.47650093132,97.3640890074828
2019-08-02,ausgezeichnet,5.7140188263952,702.198553852397,64.4907211783758
